run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
1502,full,311,25,15,10,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1503,full,311,25,15,10,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1504,full,311,25,15,10,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1505,full,311,25,15,10,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1506,full,311,25,15,10,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1507,full,311,25,15,10,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1508,full,311,25,15,10,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1509,full,311,25,15,10,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1510,full,311,25,15,10,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1511,full,311,25,15,10,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1512,full,311,25,15,10,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1513,full,311,25,15,15,1,sqrt,52 (sqrt),2722,0.9448685326547922,0.8660714285714286,0.0787971040833636
1514,full,311,25,15,15,1,2,2,2722,0.825275657336726,0.7023809523809523,0.1228947049557737
1515,full,311,25,15,15,1,5,5,2722,0.8642917726887193,0.7678571428571429,0.09643462983157636
1516,full,311,25,15,15,1,10,10,2722,0.8948261238337574,0.8184523809523809,0.07637374288137644
1517,full,311,25,15,15,1,25,25,2722,0.9253604749787956,0.8541666666666666,0.07119380831212896
1518,full,311,25,15,15,1,75,75,2722,0.9440203562340967,0.875,0.06902035623409675
1519,full,311,25,15,15,5,sqrt,52 (sqrt),2722,0.8837998303647159,0.8720238095238095,0.011776020840906343
1520,full,311,25,15,15,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1521,full,311,25,15,15,5,5,5,2722,0.63019508057676,0.5446428571428571,0.0855522234339029
1522,full,311,25,15,15,5,10,10,2722,0.7862595419847328,0.7827380952380952,0.0035214467466375687
1523,full,311,25,15,15,5,25,25,2722,0.8770144189991518,0.8244047619047619,0.05260965709438992
1524,full,311,25,15,15,5,75,75,2722,0.8948261238337574,0.8869047619047619,0.007921361928995507
1525,full,311,25,15,15,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1526,full,311,25,15,15,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1527,full,311,25,15,15,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1528,full,311,25,15,15,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1529,full,311,25,15,15,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1530,full,311,25,15,15,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1531,full,311,25,15,15,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1532,full,311,25,15,15,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1533,full,311,25,15,15,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1534,full,311,25,15,15,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1535,full,311,25,15,15,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1536,full,311,25,15,15,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1537,full,311,25,25,2,1,sqrt,52 (sqrt),2722,0.9779474130619169,0.875,0.1029474130619169
1538,full,311,25,25,2,1,2,2,2722,0.909245122985581,0.7142857142857143,0.19495940869986672
1539,full,311,25,25,2,1,5,5,2722,0.9270568278201866,0.8065476190476191,0.12050920877256754
1540,full,311,25,25,2,1,10,10,2722,0.9397794741306191,0.8303571428571429,0.10942233127347623
1541,full,311,25,25,2,1,25,25,2722,0.9694656488549618,0.8541666666666666,0.11529898218829515
1542,full,311,25,25,2,1,75,75,2722,0.9796437659033079,0.8839285714285714,0.09571519447473653
1543,full,311,25,25,2,5,sqrt,52 (sqrt),2722,0.8829516539440203,0.8839285714285714,-0.0009769174845510875
1544,full,311,25,25,2,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1545,full,311,25,25,2,5,5,5,2722,0.6327396098388465,0.5446428571428571,0.08809675269598938
1546,full,311,25,25,2,5,10,10,2722,0.7837150127226463,0.7886904761904762,-0.004975463467829844
1547,full,311,25,25,2,5,25,25,2722,0.8702290076335878,0.8392857142857143,0.03094329334787349
1548,full,311,25,25,2,5,75,75,2722,0.9007633587786259,0.8690476190476191,0.03171573973100683
1549,full,311,25,25,2,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1550,full,311,25,25,2,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1551,full,311,25,25,2,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1552,full,311,25,25,2,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1553,full,311,25,25,2,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1554,full,311,25,25,2,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1555,full,311,25,25,2,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1556,full,311,25,25,2,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1557,full,311,25,25,2,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1558,full,311,25,25,2,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1559,full,311,25,25,2,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1560,full,311,25,25,2,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1561,full,311,25,25,5,1,sqrt,52 (sqrt),2722,0.9737065309584394,0.8809523809523809,0.09275415000605847
1562,full,311,25,25,5,1,2,2,2722,0.8871925360474979,0.7351190476190477,0.15207348842845025
1563,full,311,25,25,5,1,5,5,2722,0.9168787107718406,0.8214285714285714,0.09545013934326918
1564,full,311,25,25,5,1,10,10,2722,0.9270568278201866,0.8005952380952381,0.12646158972494848
1565,full,311,25,25,5,1,25,25,2722,0.9592875318066157,0.8482142857142857,0.11107324609233005
1566,full,311,25,25,5,1,75,75,2722,0.9770992366412213,0.8809523809523809,0.0961468556888404
1567,full,311,25,25,5,5,sqrt,52 (sqrt),2722,0.8829516539440203,0.8839285714285714,-0.0009769174845510875
1568,full,311,25,25,5,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1569,full,311,25,25,5,5,5,5,2722,0.6327396098388465,0.5446428571428571,0.08809675269598938
1570,full,311,25,25,5,5,10,10,2722,0.7837150127226463,0.7886904761904762,-0.004975463467829844
1571,full,311,25,25,5,5,25,25,2722,0.8702290076335878,0.8392857142857143,0.03094329334787349
1572,full,311,25,25,5,5,75,75,2722,0.9007633587786259,0.8690476190476191,0.03171573973100683
1573,full,311,25,25,5,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1574,full,311,25,25,5,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1575,full,311,25,25,5,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1576,full,311,25,25,5,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1577,full,311,25,25,5,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1578,full,311,25,25,5,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1579,full,311,25,25,5,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1580,full,311,25,25,5,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1581,full,311,25,25,5,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1582,full,311,25,25,5,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1583,full,311,25,25,5,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1584,full,311,25,25,5,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1585,full,311,25,25,10,1,sqrt,52 (sqrt),2722,0.9711620016963528,0.8779761904761905,0.09318581122016234
1586,full,311,25,25,10,1,2,2,2722,0.8744698897370653,0.7321428571428571,0.1423270325942082
1587,full,311,25,25,10,1,5,5,2722,0.9067005937234945,0.8154761904761905,0.09122440324730408
1588,full,311,25,25,10,1,10,10,2722,0.9287531806615776,0.8095238095238095,0.1192293711377681
1589,full,311,25,25,10,1,25,25,2722,0.9541984732824428,0.875,0.07919847328244278
1590,full,311,25,25,10,1,75,75,2722,0.9754028837998303,0.8809523809523809,0.09445050284744938
1591,full,311,25,25,10,5,sqrt,52 (sqrt),2722,0.8829516539440203,0.8839285714285714,-0.0009769174845510875
1592,full,311,25,25,10,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1593,full,311,25,25,10,5,5,5,2722,0.6327396098388465,0.5446428571428571,0.08809675269598938
1594,full,311,25,25,10,5,10,10,2722,0.7837150127226463,0.7886904761904762,-0.004975463467829844
1595,full,311,25,25,10,5,25,25,2722,0.8702290076335878,0.8392857142857143,0.03094329334787349
1596,full,311,25,25,10,5,75,75,2722,0.9007633587786259,0.8690476190476191,0.03171573973100683
1597,full,311,25,25,10,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1598,full,311,25,25,10,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1599,full,311,25,25,10,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1600,full,311,25,25,10,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1601,full,311,25,25,10,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1602,full,311,25,25,10,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1603,full,311,25,25,10,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1604,full,311,25,25,10,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1605,full,311,25,25,10,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1606,full,311,25,25,10,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1607,full,311,25,25,10,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1608,full,311,25,25,10,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1609,full,311,25,25,15,1,sqrt,52 (sqrt),2722,0.9669211195928753,0.8839285714285714,0.0829925481643039
1610,full,311,25,25,15,1,2,2,2722,0.8676844783715013,0.75,0.11768447837150131
1611,full,311,25,25,15,1,5,5,2722,0.909245122985581,0.8333333333333334,0.07591178965224765
1612,full,311,25,25,15,1,10,10,2722,0.9253604749787956,0.8184523809523809,0.10690809402641466
1613,full,311,25,25,15,1,25,25,2722,0.9465648854961832,0.8690476190476191,0.07751726644856416
1614,full,311,25,25,15,1,75,75,2722,0.9686174724342663,0.8809523809523809,0.0876650914818854
1615,full,311,25,25,15,5,sqrt,52 (sqrt),2722,0.8914334181509754,0.8809523809523809,0.0104810371985945
1616,full,311,25,25,15,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1617,full,311,25,25,15,5,5,5,2722,0.63019508057676,0.5446428571428571,0.0855522234339029
1618,full,311,25,25,15,5,10,10,2722,0.7845631891433418,0.7827380952380952,0.0018250939052465442
1619,full,311,25,25,15,5,25,25,2722,0.8736217133163698,0.8363095238095238,0.037312189506846005
1620,full,311,25,25,15,5,75,75,2722,0.9007633587786259,0.8720238095238095,0.028739549254816366
1621,full,311,25,25,15,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1622,full,311,25,25,15,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1623,full,311,25,25,15,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1624,full,311,25,25,15,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1625,full,311,25,25,15,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1626,full,311,25,25,15,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1627,full,311,25,25,15,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1628,full,311,25,25,15,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1629,full,311,25,25,15,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1630,full,311,25,25,15,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1631,full,311,25,25,15,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1632,full,311,25,25,15,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1633,full,311,25,none,2,1,sqrt,52 (sqrt),2722,0.9787955894826124,0.8928571428571429,0.08593844662546946
1634,full,311,25,none,2,1,2,2,2722,0.9796437659033079,0.8363095238095238,0.1433342420937841
1635,full,311,25,none,2,1,5,5,2722,0.9796437659033079,0.8690476190476191,0.11059614685568886
1636,full,311,25,none,2,1,10,10,2722,0.9796437659033079,0.8690476190476191,0.11059614685568886
1637,full,311,25,none,2,1,25,25,2722,0.9796437659033079,0.8809523809523809,0.098691384950927
1638,full,311,25,none,2,1,75,75,2722,0.9787955894826124,0.8809523809523809,0.09784320853023143
1639,full,311,25,none,2,5,sqrt,52 (sqrt),2722,0.8829516539440203,0.8839285714285714,-0.0009769174845510875
1640,full,311,25,none,2,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1641,full,311,25,none,2,5,5,5,2722,0.6327396098388465,0.5446428571428571,0.08809675269598938
1642,full,311,25,none,2,5,10,10,2722,0.7837150127226463,0.7886904761904762,-0.004975463467829844
1643,full,311,25,none,2,5,25,25,2722,0.8702290076335878,0.8392857142857143,0.03094329334787349
1644,full,311,25,none,2,5,75,75,2722,0.9007633587786259,0.8690476190476191,0.03171573973100683
1645,full,311,25,none,2,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1646,full,311,25,none,2,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1647,full,311,25,none,2,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1648,full,311,25,none,2,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1649,full,311,25,none,2,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1650,full,311,25,none,2,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1651,full,311,25,none,2,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1652,full,311,25,none,2,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1653,full,311,25,none,2,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1654,full,311,25,none,2,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1655,full,311,25,none,2,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1656,full,311,25,none,2,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1657,full,311,25,none,5,1,sqrt,52 (sqrt),2722,0.9787955894826124,0.8809523809523809,0.09784320853023143
1658,full,311,25,none,5,1,2,2,2722,0.9787955894826124,0.8660714285714286,0.11272416091118376
1659,full,311,25,none,5,1,5,5,2722,0.9770992366412213,0.8422619047619048,0.13483733187931657
1660,full,311,25,none,5,1,10,10,2722,0.9779474130619169,0.8630952380952381,0.11485217496667877
1661,full,311,25,none,5,1,25,25,2722,0.9779474130619169,0.8869047619047619,0.09104265115715504
1662,full,311,25,none,5,1,75,75,2722,0.9779474130619169,0.8809523809523809,0.09699503210953597
1663,full,311,25,none,5,5,sqrt,52 (sqrt),2722,0.8829516539440203,0.8839285714285714,-0.0009769174845510875
1664,full,311,25,none,5,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1665,full,311,25,none,5,5,5,5,2722,0.6327396098388465,0.5446428571428571,0.08809675269598938
1666,full,311,25,none,5,5,10,10,2722,0.7837150127226463,0.7886904761904762,-0.004975463467829844
1667,full,311,25,none,5,5,25,25,2722,0.8702290076335878,0.8392857142857143,0.03094329334787349
1668,full,311,25,none,5,5,75,75,2722,0.9007633587786259,0.8690476190476191,0.03171573973100683
1669,full,311,25,none,5,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1670,full,311,25,none,5,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1671,full,311,25,none,5,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1672,full,311,25,none,5,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1673,full,311,25,none,5,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1674,full,311,25,none,5,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1675,full,311,25,none,5,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1676,full,311,25,none,5,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1677,full,311,25,none,5,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1678,full,311,25,none,5,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1679,full,311,25,none,5,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1680,full,311,25,none,5,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1681,full,311,25,none,10,1,sqrt,52 (sqrt),2722,0.9762510602205259,0.8869047619047619,0.08934629831576402
1682,full,311,25,none,10,1,2,2,2722,0.9745547073791349,0.8511904761904762,0.12336423118865869
1683,full,311,25,none,10,1,5,5,2722,0.9779474130619169,0.8779761904761905,0.09997122258572644
1684,full,311,25,none,10,1,10,10,2722,0.9762510602205259,0.8511904761904762,0.12506058403004972
1685,full,311,25,none,10,1,25,25,2722,0.9762510602205259,0.8541666666666666,0.12208439355385925
1686,full,311,25,none,10,1,75,75,2722,0.9745547073791349,0.8630952380952381,0.11145946928389672
1687,full,311,25,none,10,5,sqrt,52 (sqrt),2722,0.8829516539440203,0.8839285714285714,-0.0009769174845510875
1688,full,311,25,none,10,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1689,full,311,25,none,10,5,5,5,2722,0.6327396098388465,0.5446428571428571,0.08809675269598938
1690,full,311,25,none,10,5,10,10,2722,0.7837150127226463,0.7886904761904762,-0.004975463467829844
1691,full,311,25,none,10,5,25,25,2722,0.8702290076335878,0.8392857142857143,0.03094329334787349
1692,full,311,25,none,10,5,75,75,2722,0.9007633587786259,0.8690476190476191,0.03171573973100683
1693,full,311,25,none,10,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1694,full,311,25,none,10,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1695,full,311,25,none,10,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1696,full,311,25,none,10,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1697,full,311,25,none,10,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1698,full,311,25,none,10,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1699,full,311,25,none,10,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1700,full,311,25,none,10,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1701,full,311,25,none,10,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1702,full,311,25,none,10,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1703,full,311,25,none,10,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1704,full,311,25,none,10,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1705,full,311,25,none,15,1,sqrt,52 (sqrt),2722,0.9720101781170484,0.8839285714285714,0.08808160668847698
1706,full,311,25,none,15,1,2,2,2722,0.9754028837998303,0.8452380952380952,0.13016478856173508
1707,full,311,25,none,15,1,5,5,2722,0.9745547073791349,0.875,0.09955470737913485
1708,full,311,25,none,15,1,10,10,2722,0.9669211195928753,0.8511904761904762,0.11573064340239914
1709,full,311,25,none,15,1,25,25,2722,0.9728583545377438,0.8630952380952381,0.10976311644250569
1710,full,311,25,none,15,1,75,75,2722,0.9711620016963528,0.8720238095238095,0.09913819217254327
1711,full,311,25,none,15,5,sqrt,52 (sqrt),2722,0.8914334181509754,0.8809523809523809,0.0104810371985945
1712,full,311,25,none,15,5,2,2,2722,0.3486005089058524,0.3273809523809524,0.02121955652490004
1713,full,311,25,none,15,5,5,5,2722,0.63019508057676,0.5446428571428571,0.0855522234339029
1714,full,311,25,none,15,5,10,10,2722,0.7845631891433418,0.7827380952380952,0.0018250939052465442
1715,full,311,25,none,15,5,25,25,2722,0.8744698897370653,0.8363095238095238,0.03816036592754146
1716,full,311,25,none,15,5,75,75,2722,0.9007633587786259,0.8720238095238095,0.028739549254816366
1717,full,311,25,none,15,10,sqrt,52 (sqrt),2722,0.8702290076335878,0.8571428571428571,0.013086150490730697
1718,full,311,25,none,15,10,2,2,2722,0.3375742154368109,0.3273809523809524,0.010193263055858492
1719,full,311,25,none,15,10,5,5,2722,0.46225614927905007,0.4166666666666667,0.04558948261238338
1720,full,311,25,none,15,10,10,10,2722,0.5657336726039016,0.5535714285714286,0.012162244032473013
1721,full,311,25,none,15,10,25,25,2722,0.8354537743850721,0.7886904761904762,0.046763298194595904
1722,full,311,25,none,15,10,75,75,2722,0.8710771840542832,0.8452380952380952,0.025839088816188016
1723,full,311,25,none,15,15,sqrt,52 (sqrt),2722,0.8286683630195081,0.8363095238095238,-0.007641160790015755
1724,full,311,25,none,15,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1725,full,311,25,none,15,15,5,5,2722,0.4444444444444444,0.4166666666666667,0.027777777777777735
1726,full,311,25,none,15,15,10,10,2722,0.47837150127226463,0.49107142857142855,-0.012699927299163916
1727,full,311,25,none,15,15,25,25,2722,0.7582697201017812,0.7142857142857143,0.04398400581606687
1728,full,311,25,none,15,15,75,75,2722,0.8439355385920272,0.8333333333333334,0.01060220525869382
1729,full,311,50,3,2,1,sqrt,52 (sqrt),2722,0.8676844783715013,0.8452380952380952,0.022446383133406078
1730,full,311,50,3,2,1,2,2,2722,0.6904156064461408,0.5982142857142857,0.09220132073185505
1731,full,311,50,3,2,1,5,5,2722,0.8032230703986429,0.7410714285714286,0.06215164182721433
1732,full,311,50,3,2,1,10,10,2722,0.8100084817642069,0.7648809523809523,0.045127529383254594
1733,full,311,50,3,2,1,25,25,2722,0.8490245971162002,0.8154761904761905,0.03354840664000969
1734,full,311,50,3,2,1,75,75,2722,0.8634435962680237,0.8452380952380952,0.01820550102992846
1735,full,311,50,3,2,5,sqrt,52 (sqrt),2722,0.8583545377438507,0.8452380952380952,0.013116442505755499
1736,full,311,50,3,2,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1737,full,311,50,3,2,5,5,5,2722,0.6242578456318915,0.5684523809523809,0.05580546467951053
1738,full,311,50,3,2,5,10,10,2722,0.7854113655640373,0.7529761904761905,0.03243517508784688
1739,full,311,50,3,2,5,25,25,2722,0.8430873621713316,0.8184523809523809,0.02463498121895069
1740,full,311,50,3,2,5,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
1741,full,311,50,3,2,10,sqrt,52 (sqrt),2722,0.8515691263782866,0.8392857142857143,0.012283412092572332
1742,full,311,50,3,2,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1743,full,311,50,3,2,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1744,full,311,50,3,2,10,10,10,2722,0.7116200169635284,0.6696428571428571,0.041977159820671295
1745,full,311,50,3,2,10,25,25,2722,0.8346055979643766,0.8125,0.02210559796437661
1746,full,311,50,3,2,10,75,75,2722,0.8464800678541137,0.8244047619047619,0.02207530594935181
1747,full,311,50,3,2,15,sqrt,52 (sqrt),2722,0.8422391857506362,0.8363095238095238,0.00592966194111233
1748,full,311,50,3,2,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1749,full,311,50,3,2,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1750,full,311,50,3,2,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1751,full,311,50,3,2,15,25,25,2722,0.8083121289228159,0.7738095238095238,0.03450260511329206
1752,full,311,50,3,2,15,75,75,2722,0.8405428329092451,0.8244047619047619,0.01613807100448328
1753,full,311,50,3,5,1,sqrt,52 (sqrt),2722,0.8676844783715013,0.8452380952380952,0.022446383133406078
1754,full,311,50,3,5,1,2,2,2722,0.6887192536047498,0.6011904761904762,0.08752877741427367
1755,full,311,50,3,5,1,5,5,2722,0.8015267175572519,0.7410714285714286,0.06045528898582331
1756,full,311,50,3,5,1,10,10,2722,0.8100084817642069,0.7648809523809523,0.045127529383254594
1757,full,311,50,3,5,1,25,25,2722,0.8490245971162002,0.8154761904761905,0.03354840664000969
1758,full,311,50,3,5,1,75,75,2722,0.8634435962680237,0.8422619047619048,0.021181691506118927
1759,full,311,50,3,5,5,sqrt,52 (sqrt),2722,0.8583545377438507,0.8452380952380952,0.013116442505755499
1760,full,311,50,3,5,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1761,full,311,50,3,5,5,5,5,2722,0.6242578456318915,0.5684523809523809,0.05580546467951053
1762,full,311,50,3,5,5,10,10,2722,0.7854113655640373,0.7529761904761905,0.03243517508784688
1763,full,311,50,3,5,5,25,25,2722,0.8430873621713316,0.8184523809523809,0.02463498121895069
1764,full,311,50,3,5,5,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
1765,full,311,50,3,5,10,sqrt,52 (sqrt),2722,0.8515691263782866,0.8392857142857143,0.012283412092572332
1766,full,311,50,3,5,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1767,full,311,50,3,5,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1768,full,311,50,3,5,10,10,10,2722,0.7116200169635284,0.6696428571428571,0.041977159820671295
1769,full,311,50,3,5,10,25,25,2722,0.8346055979643766,0.8125,0.02210559796437661
1770,full,311,50,3,5,10,75,75,2722,0.8464800678541137,0.8244047619047619,0.02207530594935181
1771,full,311,50,3,5,15,sqrt,52 (sqrt),2722,0.8422391857506362,0.8363095238095238,0.00592966194111233
1772,full,311,50,3,5,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1773,full,311,50,3,5,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1774,full,311,50,3,5,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1775,full,311,50,3,5,15,25,25,2722,0.8083121289228159,0.7738095238095238,0.03450260511329206
1776,full,311,50,3,5,15,75,75,2722,0.8405428329092451,0.8244047619047619,0.01613807100448328
